set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B_minor_Hob.XVI_32_y_NnSQ-cv_o__tr+1__ts0p975.mid,,pretty_midi_simple,391.403625,0.11418211714781641,0.04765215722327575,543.4786245783806,221.5549006726148,370.65802371608805,262.22039773705313,670.7681440075213,262.1005196900395,0.025542664112189795,0.15739058699297823,15.254511657428163,14.357603326076891
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B_minor_Hob.XVI_32_y_NnSQ-cv_o__tr+1__ts1p050.mid,,pretty_midi_simple,421.434875,0.10713534145241997,0.044908626333457234,541.3060964150579,221.89544423133833,357.83860955659213,262.04127101166694,669.5810791571754,264.1941547002444,0.02586953594261766,0.15810755431218984,15.590491652927478,14.687678456443935
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B_minor_Hob.XVI_32_y_NnSQ-cv_o__tr-1__ts1p050.mid,,pretty_midi_simple,421.434875,0.11130851336175698,0.046664987364773765,485.50515999390205,199.85567648213743,339.2660812825174,254.69126944176705,598.0139521640091,236.57735278749578,0.02586443774966572,0.15817458260391673,15.064847118844389,13.822958045472339
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B_minor_Hob.XVI_32_y_NnSQ-cv_o__tr-3__ts0p950.mid,,pretty_midi_simple,381.3931875,0.11266762583155365,0.04695427844995181,439.61109793264546,184.15715513171813,340.27036008286404,249.5969635535356,537.845299521772,222.46536921141632,0.024782910708517642,0.15485252730450236,14.500169579067013,13.20475910935122
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B_minor_Hob.XVI_32_y_NnSQ-cv_o__tr0__ts1p000.mid,,pretty_midi_simple,401.4140625,0.11598438207353176,0.04846594103541412,514.0073911123766,211.36518251293148,356.7680219905395,259.05346785215136,633.8711887206058,251.16971874500985,0.02581004908790206,0.15800492013544548,15.09831731859839,13.830280199635409
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_B_minor_Hob.XVI_32_y_NnSQ-cv_o__tr0__ts1p050.mid,,pretty_midi_simple,421.434875,0.1207404472342479,0.05061342931138094,512.6037993346503,210.2988851669278,348.24272102834664,258.01676614877874,632.7775009491268,249.5083502592853,0.025837848440918472,0.15801560103810738,15.332929443519182,14.040465819751198
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C-sharp_minor_Hob.XVI_36_T4J_nREhQLE__tr+1__ts1p000.mid,,pretty_midi_simple,234.584625,0.08224127459142881,0.058067416952931286,497.3122401716742,319.32649489849047,384.4395687905871,325.07006011398255,592.4967603328332,388.2348414982011,0.15814978754437362,0.3642579935673691,13.355476593283658,11.775440649087416
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C-sharp_minor_Hob.XVI_36_T4J_nREhQLE__tr+2__ts0p975.mid,,pretty_midi_simple,228.74475,0.08551352439594563,0.06018646394564609,527.8420723501906,331.9265454277019,401.64885687331895,330.599695103588,630.6399933557141,401.329063334711,0.1536265468786493,0.35958436086447715,13.18326238123634,11.634810330705665
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C-sharp_minor_Hob.XVI_36_T4J_nREhQLE__tr+3__ts1p050.mid,,pretty_midi_simple,246.2643125,0.08710171672970457,0.06189325151035065,547.8271970540237,348.65110337366946,391.08137635306406,334.7261443268967,656.7372661122661,419.53499127031785,0.1617944088996555,0.36722248697414034,13.635917968711652,12.156258896292677
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C-sharp_minor_Hob.XVI_36_T4J_nREhQLE__tr-3__ts1p050.mid,,pretty_midi_simple,246.2643125,0.08675444598918806,0.061690588502175556,399.6111185091778,258.60313401195106,343.7814073954838,305.9476787736885,473.035911512474,313.1130472145232,0.1617158403406806,0.3673348650971388,12.826718310850557,10.909333550518962
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C-sharp_minor_Hob.XVI_36_T4J_nREhQLE__tr0__ts1p000.mid,,pretty_midi_simple,234.584625,0.07868831712430498,0.055560434150780005,472.0183976788461,304.4050954430502,377.13631866990755,320.13670870897624,561.0005882553539,371.4241231612506,0.15820467843901712,0.3643014240709106,13.24824124051881,11.610582733742516
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C-sharp_minor_Hob.XVI_36_T4J_nREhQLE__tr0__ts1p050.mid,,pretty_midi_simple,246.2643125,0.07842475592079311,0.055702308977751684,467.8088862047068,301.8524798183138,366.29958031128973,320.12787051175155,557.3664484797297,364.4987947697618,0.16180700046394744,0.36732794040936984,13.308828591837498,11.816267702207409
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_15_DSdeJH9JdtI__tr+2__ts1p000.mid,,pretty_midi_simple,555.8645625,0.08868230072617057,0.04355522336439704,563.3358604390833,278.87225448128,389.0417185465322,300.1777582104937,695.5009426630592,333.9923951035207,0.05811931380195691,0.23309562551769258,15.511235385166954,14.439874834964353
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_15_DSdeJH9JdtI__tr+3__ts0p950.mid,,pretty_midi_simple,528.1210625,0.08486230254489921,0.04130571761301166,598.8424380880067,288.83476649568826,410.98049467400915,306.0665971119331,740.1515352338827,341.6447819434486,0.05492385988534478,0.2268873055566163,15.297103626195371,14.362132812784186
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_15_DSdeJH9JdtI__tr-1__ts0p950.mid,,pretty_midi_simple,528.1210625,0.08082716521043197,0.03933586364551516,482.7154568780301,237.79954057913312,368.04941663269,288.08189178337176,592.2361624454678,282.8525934334625,0.05486261283552206,0.2269075466772425,14.640710628084156,13.564739571958427
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_15_DSdeJH9JdtI__tr-1__ts0p975.mid,,pretty_midi_simple,541.9934375,0.08070183971025523,0.03946591297275682,479.48980931139226,236.03557779670086,361.80951951106687,285.8232595998105,587.8848594875428,276.1350105164959,0.056643580126686126,0.2303841512058946,14.810116210538638,13.652025985232715
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_15_DSdeJH9JdtI__tr-3__ts0p950.mid,,pretty_midi_simple,528.1210625,0.08782757521516445,0.04274087643617288,433.7198126191744,216.17637661748574,349.1719530854715,279.839684097088,530.1252726611731,258.8765912544732,0.0548060754047712,0.22681426414182154,14.164875783955772,13.202212433647434
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_15_DSdeJH9JdtI__tr0__ts1p000.mid,,pretty_midi_simple,555.8645625,0.08247958401548122,0.04051150638342356,505.36178644203744,253.3782038354845,367.89207782551387,291.30829158152955,622.185053393587,305.13175826832816,0.05814922147588022,0.23323292711028826,15.437947995415795,14.432494865690455
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_21_dxQo5ihBQR8__tr+2__ts1p050.mid,,pretty_midi_simple,1247.298125,0.09178375857589002,0.0433513908103385,514.2493180282555,264.4299342424323,356.81177485909427,289.62148221044566,610.5737624746658,313.4244598112663,0.056740957063408606,0.23074772649287434,14.151895238748432,13.248987655130417
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_21_dxQo5ihBQR8__tr-1__ts0p975.mid,,pretty_midi_simple,1158.2773125,0.09164468689877676,0.042982601701370506,441.64573800587976,226.84572825496682,348.0697931251467,277.39920081352375,520.4009482830069,269.1117181035958,0.05323045574640041,0.22401330587579318,13.630080134451724,12.561524836587008
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_21_dxQo5ihBQR8__tr-1__ts1p000.mid,,pretty_midi_simple,1187.9505,0.09297691964256186,0.04371292520727203,440.09712538039673,226.34486268231188,342.38607290949847,276.6640532601731,518.7065223979097,267.28225634332455,0.05443786548027617,0.226242856716742,13.766353276948859,12.628015294964296
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_21_dxQo5ihBQR8__tr0__ts0p950.mid,,pretty_midi_simple,1128.6028125,0.09098478162410198,0.04259259676343204,467.83588147473154,237.66664701067685,362.2580549862612,282.10115555000056,551.9934733760526,281.26222014652876,0.0521286053009502,0.22158893088419365,13.842564779055225,12.824251101163235
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_21_dxQo5ihBQR8__tr0__ts1p000.mid,,pretty_midi_simple,1187.9505,0.09453077084798196,0.044442511670127555,464.36129900576105,237.96919237773423,350.5484943460924,280.98067691806443,548.3794597160867,281.070891636759,0.0544320377104152,0.22620599407671407,14.080017497950337,12.989423006278514
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_21_dxQo5ihBQR8__tr0__ts1p025.mid,,pretty_midi_simple,1217.6236875,0.09192545350061117,0.043320506321325045,462.99265501780286,238.67300311952528,345.0196701855173,281.0346518223424,547.110703398071,282.7026426038685,0.05547806410339667,0.22828572874422412,14.23002575158101,13.065401025518598
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_35_ml2YP8N8OaI__tr+1__ts1p025.mid,,pretty_midi_simple,625.8528125,0.08372156210829909,0.04688676849886154,531.2093297087871,269.81380886021645,410.2735301649274,291.8356277307023,674.8525219858881,355.4715663976124,0.06728084739559888,0.249771170535982,14.529512162401938,13.194689923615144
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_35_ml2YP8N8OaI__tr+2__ts1p000.mid,,pretty_midi_simple,610.6119375,0.07354139757922983,0.041124086410990204,563.2456619100609,284.5230901845758,426.3392754859269,297.6773251699119,717.4701616706844,378.5047129470022,0.06599816823254942,0.24751603959545007,14.699163366090005,13.46438520043723
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_35_ml2YP8N8OaI__tr+3__ts0p975.mid,,pretty_midi_simple,595.3710625,0.07142572593510509,0.03985852949866506,595.4621968192572,297.014538523084,442.06367562606476,301.8080881732554,760.1449969095991,394.3268512801559,0.06470213533197768,0.24518690143282867,14.71257074728556,13.683557451363022
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_35_ml2YP8N8OaI__tr+3__ts1p000.mid,,pretty_midi_simple,610.6119375,0.08162632336508664,0.04563000200183067,594.2212561623423,298.9067321629564,437.759550535223,302.2305933566715,759.1476096583167,398.6484053086265,0.06597606386837436,0.24740444818144472,14.724590625384055,13.788987500702937
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_35_ml2YP8N8OaI__tr+3__ts1p050.mid,,pretty_midi_simple,641.0924375,0.07124789868884188,0.039986986220904505,589.2177567903028,298.43540634363137,426.79957896976714,300.00478728838823,751.5944752932369,395.25223873430076,0.06795431549446365,0.2509278247319275,14.883153916748528,13.936887394488302
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_35_ml2YP8N8OaI__tr0__ts1p000.mid,,pretty_midi_simple,610.6119375,0.08398335556295394,0.046960041010962815,506.2061521567027,258.2061719994682,405.088735227828,288.90096000506884,641.7058615449114,342.71144588450875,0.06591985066784842,0.24745195017110883,14.735662849534918,13.126400374552135
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_48_t8rAYotHrHk__tr+1__ts1p050.mid,,pretty_midi_simple,711.845,0.07485275443763037,0.05510461331887991,469.72143918738294,298.0648836535115,363.90017774751647,308.9632936080603,578.0726731772004,382.1596462147647,0.13891989594500598,0.34519624530978177,13.647544512944608,12.65665725359373
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_48_t8rAYotHrHk__tr+2__ts1p050.mid,,pretty_midi_simple,711.845,0.0774533934145772,0.056997674640951596,495.34491789544654,312.93067550413457,372.6976253852638,313.78435842080734,610.7470865548863,400.4775983396689,0.13894386230807468,0.34520142757143085,13.721270997298518,12.646083398658007
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_48_t8rAYotHrHk__tr+3__ts0p975.mid,,pretty_midi_simple,661.0703125,0.07885503997849597,0.057385567325962485,528.6425994600517,327.4242538873176,396.88885651560213,320.24045059446513,653.1297648724527,418.77289734726725,0.1333510890774399,0.3390619376444979,13.649388975387904,12.556009843621235
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_48_t8rAYotHrHk__tr+3__ts1p025.mid,,pretty_midi_simple,694.91925,0.07500929920916131,0.0550212506775446,524.3996689147015,328.3676874200504,386.5913267984089,318.8091501381725,647.90544274071,418.6155451188521,0.1367470209260038,0.34288351791659744,13.766151202746748,12.666752086938027
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_48_t8rAYotHrHk__tr-2__ts0p975.mid,,pretty_midi_simple,661.0703125,0.07485777161805035,0.054499791434141055,405.5574867962622,254.92023433576344,352.1211407913232,295.81858563365654,494.9934804443584,323.9909340351725,0.13330644607842435,0.33916374500820595,13.127888877870152,12.075122891365703
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_48_t8rAYotHrHk__tr0__ts1p000.mid,,pretty_midi_simple,677.99475,0.0748323784986458,0.05468210068952222,449.31430986881554,282.43222844575445,364.5619748763012,305.46186883563604,551.6411117141778,360.51651782227896,0.13498490396636253,0.3409391184071941,13.67756478820725,12.639583269519273
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_50_j344jYmqtDw__tr+2__ts0p975.mid,,pretty_midi_simple,673.7590625,0.07310284717992,0.04478816457263235,568.3758711620585,316.4646736781511,481.2315019228591,292.1816742170856,701.306474115412,401.6288954507438,0.07767254907813795,0.26691695898172046,12.165605861311459,11.196527506912451
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_50_j344jYmqtDw__tr+3__ts0p975.mid,,pretty_midi_simple,673.7590625,0.07058395109276906,0.04324948688647646,599.0536155631197,332.87727266127195,492.4790528948752,296.5270801774924,741.2027279743529,422.9212287653736,0.07772234321999358,0.2669507215518826,12.427071476670548,11.583393103404136
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_50_j344jYmqtDw__tr+3__ts1p050.mid,,pretty_midi_simple,725.5090625,0.07413337985019287,0.04552506177313091,592.9888491421817,333.6684534602441,472.9610855946911,300.02012992939075,734.1372447404402,423.4510261162133,0.08100424138881875,0.2721622374277343,12.704298818220325,11.961935085698018
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_50_j344jYmqtDw__tr-2__ts0p975.mid,,pretty_midi_simple,673.7590625,0.06821188324985437,0.04179530220359372,460.9648981675902,258.38955952244675,439.71627977899175,275.0912315112357,561.9066878413679,324.6964285063791,0.07764291129983839,0.2669990279126788,12.004601247243329,10.589293303277888
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_50_j344jYmqtDw__tr-2__ts1p025.mid,,pretty_midi_simple,708.2590625,0.06945154119706139,0.042619991206212966,457.09126650973695,257.0535528449812,427.329202834745,276.40246935584724,557.5736847158219,320.7734410116541,0.0803633108690856,0.27129118830911575,12.1420202309835,10.84827903713702
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_major_Hob.XVI_50_j344jYmqtDw__tr0__ts1p000.mid,,pretty_midi_simple,691.0090625,0.06932742748174388,0.042517758610786056,509.3876190369211,284.70949916423916,453.4847358410077,283.78122156703057,625.0108532067608,358.3789940054814,0.07924002868399777,0.26948929562913804,12.297146557170981,10.965214914335153
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_minor_Hob.XVI_20_hwOlGL5GJFU__tr+3__ts1p000.mid,,pretty_midi_simple,1586.9556875,0.11010567539049464,0.053163729312596095,573.8535290946757,237.86428987971644,373.69510827615443,259.5659953896752,725.7304143225858,318.90054663285696,0.02746578336837726,0.16300471093514826,16.490168924359452,15.21391444407064
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Haydn_Joseph_Keyboard_Sonata_in_C_minor_Hob.XVI_20_hwOlGL5GJFU__tr-2__ts0p975.mid,,pretty_midi_simple,1547.30725,0.10270702868356663,0.04943965638531739,437.6735071568277,182.48001644492868,328.7390810286585,242.61226592414488,548.127804835174,240.62721898094108,0.026832619953601203,0.16113389352809368,15.951779853617378,14.055662651467511
