set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\an\027370_0.mid,,pretty_midi_simple,388.97,0.13302861916420486,0.04576229553840143,388.39738713335413,132.78802916348863,246.3712419004234,168.1876105417099,562.2300715695952,208.1060938142116,0.011541223373112154,0.10670032083433871,20.543515377192723,15.554096164773217
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\hz\414492_0.mid,,pretty_midi_simple,144.15,0.13026008278733073,0.06390189407236213,454.5581190763004,209.50968175620218,450.548895244294,234.75793038425667,643.1621115427303,300.07620163054975,0.010779456752888753,0.10265863165497432,13.979231767036268,10.709352470247607
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ht\402152_0.mid,,pretty_midi_simple,267.59,0.1325712472727701,0.045533813333387026,401.5506600992515,261.4304957597904,355.3958948019182,258.04262691050656,622.2600666626809,457.4561227012836,0.015699310626696373,0.12401074307304802,17.88505331700931,15.137722802286897
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_17_R2_2004_01_ORIG_MID--AUDIO_17_R2_2004_01_Track01_wav.midi,,pretty_midi_simple,750.204125,0.0560536095862998,0.04642484107799177,502.0006069913225,412.39162567341015,352.4501664221961,323.12569058984775,639.1650715534892,518.6097038648054,0.16969622927144745,0.37439317212095496,14.132329989960141,12.481106339628717
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ib\418676_0.mid,,pretty_midi_simple,183.97,0.11580063417534162,0.05217349763867385,515.7510024993594,258.9917082696553,442.82239155969313,252.60336137763753,768.6358695652174,383.6060703888685,0.05460391735479114,0.22683707063104433,15.899856537361696,12.984458341202625
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\jd\474733_0.mid,,pretty_midi_simple,315.79,0.16767842760223806,0.05826054863182212,318.7321117965788,174.2566473971956,277.8846951491781,182.01628941754385,484.3195865842537,248.90024085779652,0.022610525840541164,0.14860958141308106,17.94653965983226,14.882735315253766
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bs\089502_0.mid,,pretty_midi_simple,87.61,0.1235163158166707,0.0812703358636645,456.2974093569282,280.1236980763138,465.8419678751193,300.230720512324,554.8872352081812,335.07534948448875,0.13380750214059328,0.3393146553860599,11.917624210825752,9.57994252545962
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\fw\304749_0.mid,,pretty_midi_simple,181.94,0.17841766124709194,0.06094862129654257,423.8806780051932,165.92265411636578,289.4005039076674,181.45268070833043,665.8954009848751,287.57414827900527,0.018484676994901958,0.1346282642908124,22.579985577393135,16.654025769024287
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\dd\163592_0.mid,,pretty_midi_simple,236.3,0.16390883408016846,0.05765094252837487,336.61245427295904,160.41870027432094,289.88310290914404,200.38322817068706,493.1216147596479,254.24395008861006,0.04256299925665028,0.2017436638010774,17.761327510907265,14.203565434192747
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_08_R2_2015_wav--2.midi,,pretty_midi_simple,687.015625,0.09731805622318138,0.04889767815971119,525.7585893807619,343.99328387520217,400.1509002841985,292.91902168196856,686.2318787843502,446.7912759922205,0.03976686045121027,0.19467480450350336,15.168319696930013,13.29083835598962
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\fb\263220_0.mid,,pretty_midi_simple,187.5,0.16414151039434324,0.046770309984947314,410.98339821069305,170.98037340106546,277.6553538432883,173.3452880866302,626.2318686006826,273.382306115055,0.01285833972133333,0.11244290213707817,23.601103574112525,17.00860013379873
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ba\053016_0.mid,,pretty_midi_simple,172.68,0.12485723613037339,0.057920432007517585,558.7263493400354,233.9080099283359,365.7347080956236,217.6134606947948,886.7527677413378,420.8855445103787,0.031932290372447256,0.1755049839985244,23.312105462444006,17.548696044974818
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cy\152902_0.mid,,pretty_midi_simple,230.38,0.12281529308804033,0.04725476284558981,421.89254649129094,160.7255900132915,291.855986666532,177.99337056960013,677.5640190972222,249.47874322635704,0.015440481796706583,0.12320049198558329,23.695667611713215,16.86416960630871
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_13_R1_2014_wav--2.midi,,pretty_midi_simple,172.010375,0.12237764702947047,0.07606727722508884,485.7620070189878,296.9617416570656,392.16540001263326,327.4108751686133,565.9557524181548,371.0204106840271,0.1279500296193643,0.33251397055930015,12.509494569247202,10.258500819496206
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\az\051757_0.mid,,pretty_midi_simple,105.0,0.16859363714799652,0.057611516200638105,401.9533336583219,125.0407621497757,272.0069316735831,198.63338751441975,526.1011768738574,165.92124165562515,0.025611280424625103,0.1579184969762409,19.37988112971552,15.632551853793808
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\am\025876_0.mid,,pretty_midi_simple,278.97,0.1431571466153047,0.04735086705954129,477.17841799986434,190.7977680292623,307.4412711480015,178.7180438170921,732.2574343312687,288.8105584179804,0.010121521185199973,0.09995824044309654,23.713554849225716,17.494506058363676
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\gp\343733_0.mid,,pretty_midi_simple,235.88,0.11368281079444177,0.057795375255193966,516.3285747003888,441.25250730056985,317.07512350232633,263.780748851292,761.4304971513836,689.4218313364121,0.011714187704457124,0.10737169916693705,20.35247865876154,16.38406252178621
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2013\ORIG-MIDI_03_7_10_13_Group_MID--AUDIO_18_R3_2013_wav--3.midi,,pretty_midi_simple,739.584625,0.07934437621526944,0.04905542223483541,371.5072019593021,222.28191914362563,353.9739159188375,282.00145738152344,445.79518290572406,270.3043557769834,0.08732601020756832,0.28167035148435626,14.059951669105926,11.439104764030358
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\kd\527212_0.mid,,pretty_midi_simple,241.99,0.1258551106568502,0.041642728952764996,493.6486695171966,252.76799577653148,380.063390243426,279.303460350823,649.8836853761735,312.46579124125174,0.00869992585340009,0.09229837549098793,16.463155437918015,15.136687510517712
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2009\MIDI-Unprocessed_12_R1_2009_01-02_ORIG_MID--AUDIO_12_R1_2009_12_R1_2009_01_WAV.midi,,pretty_midi_simple,858.278625,0.10319714974330892,0.04919765883720427,427.1354888705117,198.79953562580255,364.05843031644145,261.2448628988388,514.1692220938036,229.12850247229872,0.03489914785611322,0.18318039871876055,14.744509586706437,13.421145691881755
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\iz\467718_0.mid,,pretty_midi_simple,502.98,0.08056093644320964,0.03388600637754795,478.9977173422191,287.29698402175035,366.89165589758784,228.5843103768733,736.7174080730326,477.85472944934213,0.011888810642958943,0.10813142793092123,18.52668691369723,14.15219405123586
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bx\098219_0.mid,,pretty_midi_simple,162.71,0.09719497446542434,0.054932663790152624,601.6012093043009,385.39456199759667,539.6413065922745,308.04117719315514,828.1772369714847,593.8992505370809,0.04103974775072824,0.19724840337867125,13.57449838884937,11.220531800587136
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ih\430379_0.mid,,pretty_midi_simple,99.74,0.16573097325961472,0.056971286046131414,489.73327482385514,219.2531043018597,306.2967953300862,203.8200642788254,701.7991057106192,333.98141150987976,0.0378823498160801,0.19084524207857573,21.350487138772166,16.167636230639822
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2011\MIDI-Unprocessed_06_R3_2011_MID--AUDIO_R3-D3_06_Track06_wav.midi,,pretty_midi_simple,489.109375,0.061972037040797553,0.03819946869410471,686.5101599608851,493.00278633350166,590.2584252528103,332.4146228539818,865.2559699051358,653.3084373776808,0.07015894009971407,0.2539554487329859,11.994675548171259,9.620385743996184
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2009\MIDI-Unprocessed_06_R1_2009_03-07_ORIG_MID--AUDIO_06_R1_2009_06_R1_2009_06_WAV.midi,,pretty_midi_simple,767.8619375,0.06575711203331214,0.05198123147862418,387.9314702713532,375.6326026558234,306.65400961074687,317.1872382817441,496.4984398441407,484.86940812895773,0.16758514411224898,0.372964368966149,14.40507452660618,12.053829341097
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2011\MIDI-Unprocessed_06_R2_2011_MID--AUDIO_R2-D2_06_Track06_wav.midi,,pretty_midi_simple,527.625,0.0970739329389841,0.05360257047511445,504.0314950066141,336.8320739580822,435.42370324693707,302.53323392189134,651.084624598217,438.1002573075906,0.07138189736781168,0.256806653178788,13.553145114587767,11.421700268626259
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_03_R1_2014_wav--4.midi,,pretty_midi_simple,355.322875,0.09787770806535627,0.04473136875454142,485.5095209258598,269.8323035457477,366.3032964972718,271.7655361173899,620.1854343029539,355.63557341899036,0.03026220909589604,0.17081661468513054,14.99091851321796,13.84115668048104
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_05_Track05_wav.midi,,pretty_midi_simple,970.0208125,0.13954804282816824,0.05905182235176672,445.58388050097625,202.21236284455165,398.7087992509719,263.86715107673973,568.7875754601835,245.56419954870572,0.041222454564149386,0.19845426880736003,14.946168516236208,13.378807381979978
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_08_R1_2004_01-02_ORIG_MID--AUDIO_08_R1_2004_02_Track02_wav.midi,,pretty_midi_simple,1258.585375,0.06180106643161587,0.0400545919359779,373.70232122152424,221.03956322619783,353.46627759390446,265.0992743741774,468.6818683099845,282.25914072379993,0.07317330255323608,0.25976144949185465,14.276940165407707,11.618715823666095
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\fb\263104_0.mid,,pretty_midi_simple,129.99,0.15871177164685946,0.05414064810501978,560.1536450955523,253.78837159648785,383.89357686485744,199.52676456644505,872.3926285995569,405.7633305574384,0.022435271491307734,0.14796612871680767,22.654712727945103,17.447565020313096
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bl\075950_0.mid,,pretty_midi_simple,203.02,0.1519139844125048,0.06557112530882821,565.1649316208577,229.34230444253708,325.72505868418074,167.3821578724549,838.0799349881796,293.09813085614843,0.0116943332548027,0.10736002455298752,25.288509733498543,17.2462304137313
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_11_R1_2014_wav--3.midi,,pretty_midi_simple,1478.4895625,0.07003145254229545,0.04099998522369637,501.9275676157089,294.65876717783436,441.4425113986636,284.73764570499486,659.8041185096206,409.08719221571914,0.0589464791431042,0.23445764584074522,14.013173089678979,11.753920570756247
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ho\392567_0.mid,,pretty_midi_simple,156.96,0.10623497094101116,0.052399273948030615,532.3135058187446,211.3357124571898,354.27755069251725,196.3006396476918,843.8980967183041,377.10914521739704,0.026729907423132044,0.16120657793856105,25.005244899424184,16.995204197561993
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_08_R2_2015_wav--3.midi,,pretty_midi_simple,420.80725,0.09485596876537998,0.04958367955261038,690.4794428882947,509.84527603497924,563.6211596902266,338.6320934887182,873.7613822142803,663.6308525945756,0.057767158342893664,0.23225257670405897,12.780809287424702,10.91813352202652
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2006\MIDI-Unprocessed_02_R1_2006_01-04_ORIG_MID--AUDIO_02_R1_2006_03_Track03_wav.midi,,pretty_midi_simple,671.7278125,0.058098888163275145,0.03848836754299997,657.681397799127,540.388788818025,526.335145638708,366.23618561493817,851.1579560070503,733.5859546815797,0.07575947613616323,0.2627187390769498,13.003725788182358,10.517702046207067
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\hq\397449_0.mid,,pretty_midi_simple,179.19,0.1439048228829389,0.06331015953595452,337.2496015568628,149.6297773948289,274.5251392875937,217.54050281522618,477.47628348214283,187.3508518004847,0.061428681012980935,0.23968697821001822,17.360117151513037,13.937134406426797
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\hq\397229_0.mid,,pretty_midi_simple,404.97,0.08175921412846167,0.04807841942578604,328.73959843457834,143.26180211319632,234.6783509189828,194.6748871697459,500.4228478587231,301.74304637259826,0.020149876971186687,0.14038864504131596,20.55039885708635,15.780438103666912
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2011\MIDI-Unprocessed_13_R1_2011_MID--AUDIO_R1-D5_02_Track02_wav.midi,,pretty_midi_simple,228.2460625,0.1285336650979196,0.06298276386321217,377.81162488236794,187.954100817954,327.77140386255087,258.5456216947447,449.2510602130941,238.7704173523339,0.04506007595502661,0.20666185287085692,13.422513630927728,12.063493253937624
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\dn\183257_0.mid,,pretty_midi_simple,466.55,0.1439989987427932,0.05459033892597967,502.36295430196355,278.2059655472271,311.19990427428723,198.1833837493739,753.2005529835391,418.5272647811215,0.010658205149350888,0.10255589959055399,23.60833061060889,17.203939661491717
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2017\MIDI-Unprocessed_042_PIANO042_MID--AUDIO-split_07-06-17_Piano-e_1-02_wav--1.midi,,pretty_midi_simple,334.49375,0.15558647623458077,0.056527379260906896,374.5624874097054,149.15622738920067,270.1892208389514,211.70959931165348,485.9392937434229,199.73578316391337,0.025630048831256202,0.15774348844803296,16.932098687400693,14.674438293769088
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bz\102763_0.mid,,pretty_midi_simple,573.69,0.08994017622315119,0.042047245478956274,555.6293922556807,309.22261275816146,350.76273079621143,246.36178083133888,777.3733824185631,427.89166629329344,0.032409954855821904,0.17692683134854464,19.554934837753432,15.785085569587956
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_16_R2_2004_01_ORIG_MID--AUDIO_16_R2_2004_02_Track02_wav.midi,,pretty_midi_simple,573.45625,0.09145149149457978,0.07019079011013869,335.60003343412103,207.55696228046557,189.08926381857728,212.0784132120075,414.7451837230065,257.38186754942836,0.11172817255373076,0.3145799470332336,15.800937123274744,14.409207158109806
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\je\477412_0.mid,,pretty_midi_simple,314.0,0.16567374248736177,0.0674439509297672,390.8540708085857,188.7944514903166,269.3002174180553,205.89979148005796,589.275705696525,269.02547166912154,0.0218309612981681,0.14589286332530102,21.131032275691705,16.34400675489269
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2011\MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_03_Track03_wav.midi,,pretty_midi_simple,629.7773125,0.06161260083585614,0.04110450774550446,483.9853999733046,325.78547221401806,469.5291825961013,304.18817171604064,617.6336790559423,423.28684568235207,0.0687127693105909,0.2522210951058846,12.502925805037929,10.705735012158707
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_14_R1_2004_01-03_ORIG_MID--AUDIO_14_R1_2004_01_Track01_wav.midi,,pretty_midi_simple,274.6885,0.10608490157762443,0.07059214672411095,466.8861575919091,270.16361956323436,305.28713084455705,280.24281182796966,615.4002256843331,366.2189290931578,0.1131969219937169,0.3158128483612217,17.712090552392795,13.712830237193344
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_04_R1_2014_wav--2.midi,,pretty_midi_simple,1208.1861875,0.06556767701523357,0.04641322280054186,378.2973219861035,276.73357692556414,379.09056187226463,295.4481711271573,462.3776684500477,355.31427165292695,0.13826468718101184,0.3444581165668384,12.756004955811706,10.574535969933166
