file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gr\347883_0.mid,76.0,12.0,67.0,3.476000915122398,0.45405005643999846,3.3959042833213298,5.480723299058841,0.7282936181867982,0.005836575875486361,0.05565932013447894,0.9768155206776283,3.3959042833213298,0.011506849315068493,62.40208162147357,16.554680559271524,0.4161490002738976,0.6445704067804681,3651.0,513.82
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_041_PIANO041_MID--AUDIO-split_07-06-17_Piano-e_1-01_wav--4.midi,77.0,12.0,78.0,2.4993911977760286,0.33642656070987664,3.3944773100393855,5.5542276397011054,0.8028740490278952,0.011424219345011477,0.09946686976389951,0.98198507007922,3.3944773100393855,0.009469056476158269,62.51462383770076,19.16402256271148,0.44174661876584953,0.701726575000626,5915.0,1312.7583333333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--4.midi,66.0,12.0,63.0,2.5396759791034875,0.35458910812225486,3.252319154884256,5.300772095940864,0.7987732955885822,0.00727802037845704,0.07098653076082995,0.9691445132313669,3.252319154884256,0.037753657385559226,56.31988676574664,17.663550003136194,0.32463803373437133,0.5782095781655165,4239.0,684.8125
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_11_R3_2013_wav--3.midi,75.0,12.0,76.0,2.802069899199887,0.385031087793148,3.4828632651483096,5.785300433454841,0.7194521391197292,0.01073170731707318,0.0695461200585652,0.9688033927263852,3.4828632651483096,0.015083884869939973,73.16528162511543,21.877096215034605,0.3500363894018672,0.5603648335325538,6498.0,1024.3046875
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_12_R1_2015_wav--1.midi,51.0,12.0,47.0,1.8979048773915386,0.09384592315562926,3.4133623544508707,5.13905696734242,0.7840696950840075,0.02114164904862581,0.041913632514817944,0.9864199491740788,3.4133623544508707,0.0006226650062266501,73.67517112632234,9.220470426034355,0.5113241547396806,0.4746496437474186,1607.0,472.3833333333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kh\534408_0.mid,72.0,9.0,51.0,6.965007952738014,0.9197768479776848,2.9172085718490757,5.078442535718766,0.920584498094028,0.00835654596100277,0.013383297644539605,0.9887296911265845,2.9172085718490757,0.0019071837253655435,79.65057179161373,12.698432966319867,1.557966963151207,1.3749776697463842,1574.0,358.2
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dn\182899_0.mid,65.0,11.0,40.0,7.244918103581234,0.9567256121854791,2.8529138861727485,4.571622353343085,0.9205790297339593,0.006125574272588086,0.005884083553986508,0.9861989896017265,2.8529138861727485,0.008610567514677104,61.47691705790297,13.032096499230835,1.8378169014084507,1.6946104637207635,2556.0,652.58
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\em\233732_0.mid,62.0,12.0,60.0,6.772015042306487,0.8720988975067606,3.337774480970435,5.272326903918548,0.7631799163179916,0.005934718100890191,0.02994865944095837,0.9901688064669519,3.337774480970435,0.09836751778987024,73.9623430962343,17.412982831179086,1.8083263598326358,1.8432459437010655,2390.0,673.02
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\am\024763_0.mid,77.0,10.0,48.0,8.622823678379234,0.9740036019105787,2.8168007519893417,4.6463254641687985,0.9744,0.0,0.005259203606311047,0.9852600250626566,2.8168007519893417,0.01521216973578863,79.264,14.094619682701623,1.743328,1.9055087626185296,1250.0,255.42
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bn\079157_0.mid,62.0,8.0,36.0,6.248186358499508,0.9601302745069968,2.7227740634188455,4.5848958513414155,0.9994929006085193,0.01610017889087656,0.017863277224321572,0.9895260595647194,2.7227740634188455,0.025367833587011668,65.88235294117646,18.805812212256445,1.7382758620689656,1.5863206657321598,1972.0,554.5
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_09_R1_2015_wav--3.midi,76.0,12.0,72.0,2.070824173906975,0.2515926623112981,3.2242612666228494,5.515012983773014,0.8832834544677213,0.021201413427561877,0.038951841359773365,0.9675318922749823,3.2242612666228494,0.003421727972626176,65.55793073963233,12.250640635276238,0.21144274618782954,0.2634593151891439,2339.0,277.73541666666665
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_16_R1_2004_01-08_ORIG_MID--AUDIO_16_R1_2004_02_Track02_wav.midi,70.0,12.0,63.0,3.6784831205530604,0.3609814606009694,3.2433980789670267,5.286304559561513,0.8605442176870748,0.09051724137931039,0.3738680465717982,0.9854400345125108,3.2433980789670267,0.0017016449234259785,69.38492063492063,20.922457513281316,0.5165568310657596,0.8066673321185197,1764.0,463.76458333333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bm\077715_0.mid,36.0,11.0,29.0,1.9206081081081081,0.19776159947843094,2.942683896770487,4.1195744390897815,0.9458128078817734,0.02168021680216803,0.04588112617309703,0.9957724743522866,2.942683896770487,0.14814814814814814,69.3103448275862,10.656631015952367,1.6242857142857143,1.7211956999653377,406.0,368.12
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fn\286700_0.mid,57.0,7.0,32.0,6.5312592068823285,0.9503902862098873,2.4370605134088104,4.174233134470706,1.0,0.017341040462427793,0.018312985571587115,0.9924231908199148,2.4370605134088104,0.049253731343283584,52.65275707898659,15.428702054709634,3.303785394932936,2.5680177818724736,671.0,345.9
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_06_R2_2004_01_ORIG_MID--AUDIO_06_R2_2004_01_Track01_wav.midi,68.0,12.0,69.0,2.573461166699005,0.3895340618223052,3.4161043785130225,5.514254809405311,0.7963691376701967,0.01948051948051943,0.08170925364515669,0.9805774136105496,3.4161043785130225,0.00892722045695264,60.90801815431165,18.87911250060667,0.4556546268280383,0.5128615283455336,6610.0,1385.2875
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--7.midi,87.0,12.0,88.0,2.56216693611161,0.2261444420053697,3.398877220203239,6.025409105424213,0.7289318303811058,0.0032414910858995505,0.12479740680713125,0.9574888528577219,3.398877220203239,0.006263421617752327,72.84648416532474,18.904579461188085,0.15950509184708056,0.37179747154488324,5589.0,616.8854166666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gk\332316_0.mid,41.0,11.0,30.0,4.054840122645642,0.6808729139922978,3.0038956437012607,4.407594613196318,0.9123931623931624,0.0,0.005747126436781658,0.9925020542317173,3.003895643701261,0.021413276231263382,55.993589743589745,8.373362930857626,1.978034188034188,1.5241838165140995,468.0,233.7
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_01_R1_2011_MID--AUDIO_R1-D1_05_Track05_wav.midi,76.0,12.0,73.0,2.083162846457565,0.24412061905015156,3.469295111787817,5.568865851527359,0.7414448669201521,0.008163265306122436,0.024489795918367308,0.9517790262172284,3.469295111787817,0.006762468300929839,70.60498521335023,19.06223172000659,0.1758819180397127,0.2116214148687832,2367.0,244.79427083333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\am\025874_0.mid,55.0,8.0,31.0,8.791991101223582,0.987033835514942,2.8205873038930616,4.658125782892084,0.9893617021276596,0.0,0.0,0.9964289244760774,2.8205873038930616,0.0106951871657754,59.202127659574465,7.554876947100508,7.567659574468084,3.009678863738432,188.0,161.96
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_08_R1_2004_04-06_ORIG_MID--AUDIO_08_R1_2004_05_Track05_wav--1.midi,79.0,12.0,63.0,3.9328396818211213,0.47143043459359196,2.9157055729745514,4.8273107529995505,0.951533510034078,0.08854166666666663,0.22600834492350486,0.9816811594202899,2.9157055729745514,0.003409090909090909,57.875047330556605,20.811488373546428,0.5756673608481635,0.955091213347502,2641.0,575.0583333333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--2.midi,60.0,12.0,61.0,2.935625148405139,0.5047543369715122,3.3295660213213294,5.314412743708788,0.7521398002853067,0.008797653958944274,0.04693802713604689,0.9796404988994865,3.3295660213213294,0.018194791295041028,70.55706134094152,16.601607245050676,0.6200349946504992,3.2546083744545276,2804.0,680.3020833333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_06-08_R1_2014_MID--AUDIO_07_R1_2014_wav--4.midi,77.0,12.0,77.0,2.30093352065439,0.2545793561046995,3.39443993997175,5.55198880699802,0.8038749150237934,0.019154030327214633,0.11911412609736627,0.9764767511474756,3.39443993997175,0.007819139894611592,63.266995241332424,15.202091782857268,0.36315334310559705,0.6297753780311869,5884.0,1249.8203125
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_03_R1_2009_03-08_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_08_WAV.midi,80.0,12.0,77.0,2.588626194112007,0.38201132159985174,3.433955382055601,5.5469990225691,0.7622444127436995,0.002962962962962945,0.041882876204595965,0.9694336299592139,3.433955382055601,0.007847800237812128,73.46671421778412,20.22423535441049,0.36259832184181323,2.3019376571459285,4206.0,674.4114583333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_060_PIANO060_MID--AUDIO-split_07-07-17_Piano-e_2-04_wav--3.midi,69.0,12.0,55.0,1.9166491146776752,0.22278401011218202,2.736605296899681,4.843857982528522,0.9666254635352287,0.010810810810810811,0.028169014084507005,0.9651120751988431,2.736605296899681,0.006802721088435374,71.3114956736712,15.217520604962749,0.17575453234445818,0.29344479840031906,1618.0,184.4625
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\do\185536_0.mid,72.0,11.0,51.0,5.325082562207762,0.9065003582361754,2.848635827575628,4.825852073746859,0.9543701799485861,0.001626016260162566,0.0028133791809941133,0.9914269335001042,2.848635827575628,0.03022508038585209,68.206940874036,20.349569783773784,2.0932776349614395,1.3202151038176066,1556.0,614.12
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\eu\248447_0.mid,65.0,12.0,53.0,4.589459986987638,0.8358497870692992,3.219676732659576,5.15590169314331,0.8202416918429003,0.0,0.005572755417956654,0.9925521478727798,3.219676732659576,0.0226928895612708,51.69939577039275,13.134970950502941,2.1311178247734137,1.3067765354527032,662.0,309.96
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gy\361644_0.mid,72.0,12.0,66.0,3.3691713418559734,0.43176879617557584,3.1660278983942467,5.296405416585635,0.9004547751389591,0.014440433212996373,0.045170257123002044,0.9779352109411219,3.1660278983942467,0.030333670374115267,67.6755937342092,13.064107705664624,0.3702172814552805,0.637328703246842,1979.0,276.12
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ba\053388_0.mid,70.0,12.0,50.0,4.616268434891963,0.7518891687657431,2.6294477040371653,4.747643626724329,0.9809014514896868,0.0,0.020493956910141886,0.9877376883981773,2.6294477040371653,0.017584097859327217,60.729564553093965,15.683516862792013,1.2338731856378915,1.276902784223665,1309.0,365.24
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jy\516679_0.mid,60.0,9.0,34.0,3.42829954489036,0.5292006525285481,2.7622904521114235,4.505232878659838,0.9973787680209698,0.004065040650406471,0.006259780907668211,0.9891999477943095,2.762290452111423,0.051181102362204724,59.79030144167759,11.698284772541946,1.086002621231979,1.5511737863074324,763.0,245.2
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ic\420437_0.mid,74.0,10.0,50.0,3.6718178493050475,0.7636081560283688,3.0359574980594903,4.9260137328187055,0.8944463608140738,0.017699115044247815,0.026371756699276938,0.9817198581560284,3.0359574980594903,0.023809523809523808,74.45670921007243,10.981016530576582,0.5540531217661263,0.4557160159673162,2899.0,451.2
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ef\219676_0.mid,72.0,12.0,62.0,5.202589163237311,0.8756441378135513,3.0742871298558203,5.005443760138996,0.8711566617862372,0.004255319148936176,0.005723630417007408,0.9901840490797545,3.0742871298558203,0.003663003663003663,60.651537335285504,20.57945591334496,1.7769546120058564,1.4192566391939148,1366.0,469.62
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dr\190685_0.mid,73.0,12.0,66.0,5.755416908492939,0.8554118075801749,3.4741780163302396,5.480665893175943,0.7203883495145631,0.04855842185128978,0.05334499344118937,0.9919582118561711,3.4741780163302396,0.016510197474910976,52.3915857605178,15.476009006424007,2.310660194174757,1.8664319015458488,3090.0,1317.12
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_10_R1_2008_01-04_ORIG_MID--AUDIO_10_R1_2008_wav--3.midi,77.0,12.0,78.0,2.466358706567584,0.2810282516796256,3.4281921596510037,5.686019925732855,0.7542258282623394,0.053442028985507206,0.1440217391304348,0.9735041525103812,3.4281921596510037,0.006593406593406593,68.05223123732252,17.64575570727063,0.33514339643903535,0.6818901737309455,5916.0,1099.1953125
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_07_R1_2009_01-03_ORIG_MID--AUDIO_07_R1_2009_07_R1_2009_03_WAV.midi,77.0,12.0,78.0,2.6063692334036443,0.40346765853821265,3.493108160025109,5.523928089496936,0.7097934918648311,0.042893725992317555,0.07316682676913222,0.9798105150787296,3.493108160025109,0.017681114066656234,62.6331351689612,20.55516518305388,0.5456992138610763,0.9518910565078933,6392.0,1558.7994791666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_01_Track01_wav.midi,81.0,12.0,81.0,3.052605890667405,0.46324721946008457,3.455914805882235,5.876486087010829,0.766977530199662,0.03882528621204584,0.11250777846919724,0.980389258821333,3.455914805882235,0.022909364046069105,58.72435375852788,16.871089599205348,0.6075778201998707,0.9815603849748673,15977.0,4017.3854166666665
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ba\052524_0.mid,57.0,11.0,45.0,5.508927811054021,0.9747028001577553,3.022013047287046,4.745461606242281,0.8996579247434435,0.0028169014084507005,0.006219578150351568,0.9918176900189343,3.0220130472870457,0.05989731888191671,79.21322690992018,9.5513451665266,2.2128050171037628,1.7009466810939895,1754.0,709.96
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ho\393134_0.mid,67.0,11.0,46.0,2.134466230936819,0.2535066712281902,2.942595372893988,4.8044485486783755,0.9565217391304348,0.008547008547008517,0.011494252873563204,0.9918686661188716,2.942595372893988,0.020100502512562814,81.22073578595318,9.967242574665827,0.8191638795986621,1.1646659574923064,598.0,233.84
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ka\520193_0.mid,45.0,9.0,33.0,4.606995262574337,0.9756451290258051,2.7438788218867174,4.343366469872333,0.9716981132075472,0.0050000000000000044,0.007201152184349469,0.9944464457252642,2.7438788218867183,0.026771653543307086,71.13993710691824,12.033662533007504,2.8745911949685534,1.6154173641976868,636.0,399.2
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_067_PIANO067_MID--AUDIO-split_07-07-17_Piano-e_3-03_wav--4.midi,79.0,12.0,79.0,2.345849181955568,0.23930629268340894,3.4037560947592858,5.795700487828219,0.792467332820907,0.04502369668246442,0.12784629981024664,0.9753212732305259,3.4037560947592858,0.012877186238708437,67.1031898539585,20.004820648128835,0.2572684473481937,0.5977533617223845,5204.0,843.175
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_20_R1_2015_wav--4.midi,80.0,12.0,78.0,2.853810993643863,0.398264202738442,3.434747507947178,5.694321080023416,0.7534268929503917,0.07228915662650603,0.15729434447300772,0.9820357276768975,3.434747507947178,0.004896360372123388,75.74967362924282,20.813035366009107,0.4510549254786771,0.8620979924157888,6128.0,1244.525
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\as\037533_0.mid,70.0,10.0,47.0,4.462154860570539,0.7868982893515449,2.8686187074099503,4.876400522307749,0.9261682242990654,0.02428256070640178,0.032668646584641525,0.9911308007923033,2.8686187074099503,0.015902712815715623,68.76168224299066,14.792465528856066,1.8214766355140186,1.6461438561828348,1070.0,452.46
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_17_R2_2004_01_ORIG_MID--AUDIO_17_R2_2004_03_Track03_wav.midi,60.0,12.0,54.0,2.54873440285205,0.2767931282637979,3.210150964482207,5.064942955500246,0.8209623274897426,0.028761061946902644,0.1854803010181496,0.9766109388839681,3.210150964482207,0.020149253731343283,54.527415143603136,16.69113225426854,0.2777725972895686,0.34457915566783237,2681.0,448.58958333333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital17-19_MID--AUDIO_19_R1_2018_wav--2.midi,72.0,12.0,72.0,2.852467572180658,0.48276024331896633,3.4019094961197203,5.595598984726143,0.7960648434599679,0.029296875,0.06751312416066413,0.9802350427350427,3.4019094961197203,0.02042079207920792,56.434352184135626,19.129416882197425,0.6252632847626118,1.050544233938429,8081.0,2045.03125
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jq\500146_0.mid,72.0,11.0,50.0,2.705999765175531,0.5063806380638064,3.1393962596107494,5.155409683246193,0.8798543689320388,0.016483516483516536,0.03379091869060191,0.9840116279069767,3.1393962596107494,0.0583232077764277,38.161407766990294,11.976389230025296,0.5593932038834951,0.8691141124940598,824.0,181.8
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\em\233740_0.mid,79.0,7.0,41.0,8.017183025253841,0.9682911319227656,2.761406936651742,4.468412423599997,1.0,0.0,0.0005549389567147678,0.9891699047090388,2.761406936651742,0.03992114342040414,45.83743842364532,11.138986579117292,2.7305024630541874,2.8083711675143572,2030.0,691.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_22_R2_2004_01_ORIG_MID--AUDIO_22_R2_2004_04_Track04_wav.midi,72.0,12.0,72.0,1.9464304105260248,0.18111703543693383,3.526707457431025,5.703056704556633,0.6910235358511221,0.02007299270072993,0.086329622193831,0.9733859681148838,3.526707457431025,0.022717941699739976,63.019978106185,18.84618944204805,0.220897190293742,0.283021277266383,7308.0,1095.6083333333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\il\439168_0.mid,60.0,8.0,33.0,5.947770353197873,0.9723519458544839,2.6379989489630558,4.323572538690704,0.9993887530562348,0.0,0.0009743423189346734,0.9915394195364956,2.637998948963056,0.031804281345565746,68.62469437652811,12.322221423063896,2.132762836185819,1.4140288882514245,1636.0,591.0
