set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_18_R1_2014_wav--3.midi,,pretty_midi_simple,153.5299375,0.09883632210537806,0.04652692940397763,721.0250810178142,487.4824092835771,702.8155594759066,266.7034099788905,906.5430908711963,614.0942482788296,0.03550506940367893,0.18372599295811248,10.58982680958728,8.14118190620144
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ia\416054_0.mid,,pretty_midi_simple,237.9,0.06458117195819546,0.041723915380482146,564.5244757388433,459.2148625061106,559.9472204904379,338.028383976799,803.5831371889711,690.3825475458475,0.06506287494024726,0.24489578943350135,13.00113964155108,10.16208946774472
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cp\135112_0.mid,,pretty_midi_simple,149.96,0.12631036053662253,0.05110125248300924,323.45602501465885,134.99539947717628,205.48127248486395,159.76605845019196,458.0921965009601,185.18931254998685,0.025826760221868486,0.15858471407804692,19.2283279614774,15.406419681560498
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--5.midi,,pretty_midi_simple,269.24375,0.1099334162757494,0.054331655452538694,616.4215469351635,413.9329356020945,386.1923294290119,342.034319752088,761.5506893273116,511.32283884793753,0.07186723233439402,0.25769531088666514,15.901687454136102,13.626748764682027
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gj\330053_0.mid,,pretty_midi_simple,202.93,0.20930105668241925,0.04022658529874638,840.4560287368317,298.06274618282185,603.5250286502304,240.20156437494506,1359.7864435509302,510.2545788750907,0.011116055288994623,0.10447018660707486,20.99688316741282,17.47980452021167
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_18_R1_2008_01-04_ORIG_MID--AUDIO_18_R1_2008_wav--2.midi,,pretty_midi_simple,353.48825,0.051506234927248366,0.03897915576401496,410.7079858585713,291.9119248368863,396.32621916155495,313.60657935011903,479.96981646600887,357.45655542716213,0.14380554279090868,0.34997895469899587,12.005536399055526,10.214519344986124
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ab\002021_0.mid,,pretty_midi_simple,133.32,0.13197952742310196,0.0712922514135657,493.090628309211,209.58543253561027,336.7331911270467,214.00819930199918,811.7069384449244,396.0358404597523,0.0739514491087939,0.26162076023063957,23.593843513141913,16.772946772889018
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\eb\211194_0.mid,,pretty_midi_simple,237.85,0.12015569393638541,0.05497886289827076,401.50836091227586,118.48874582558479,266.38980724323557,180.19946322065778,591.3704089869501,192.5160828915031,0.006894591252118351,0.08255910121140883,21.996524061195053,16.13426373657861
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital5-7_MID--AUDIO_07_R1_2018_wav--3.midi,,pretty_midi_simple,295.0755,0.16711090667313097,0.07011799480042975,422.1004437642049,178.89608052071654,223.41176702149306,214.7374340773273,521.1298389720234,212.78057482701163,0.04284437973960471,0.20230517774711518,18.18282303947213,14.654048157355623
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ax\046791_0.mid,,pretty_midi_simple,313.05,0.15794467992745012,0.061121201234431016,342.5374895590263,126.85760447378578,285.75800658127457,189.146693602843,511.8924409690279,180.55018470440967,0.02107337090773742,0.1434945604844022,18.351111202168866,14.639749609028259
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fg\273168_0.mid,,pretty_midi_simple,253.67,0.12619839791166046,0.057468221208874515,478.49132765457574,313.36513198188015,460.9343733164644,311.8548426320406,644.861369513118,441.29140042409426,0.03449489184929816,0.18166210156991983,13.376253093472647,11.55630669527416
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gn\338110_0.mid,,pretty_midi_simple,117.25,0.14452351449762782,0.05284364027851081,438.66330353097965,202.76842920541603,285.56561979261875,175.68803938565972,671.5808321964529,334.7707946812681,0.033582163782603855,0.18009167524124794,21.89676877612498,16.368423357820532
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_04_R1_2015_wav--1.midi,,pretty_midi_simple,160.93125,0.16653879805867502,0.05990504635509443,431.19864313702374,168.07661614300997,361.74745312021247,237.5815954380366,532.5795228628231,201.25322568367065,0.024690861673653468,0.15502095940409594,15.339107178523859,13.58897731171892
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cs\141300_0.mid,,pretty_midi_simple,268.39,0.08873200496294448,0.058658526745470195,459.52214800546903,236.78493921105945,201.1236811856455,175.59647334886304,601.194600917978,311.0647196331081,0.01479739822312147,0.1206817744655151,22.67974308303277,16.419241856652665
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\eg\220604_0.mid,,pretty_midi_simple,130.97,0.16402924780039543,0.04634584226269887,341.5883682844471,120.72350196066736,255.54711465995626,167.1982625876123,498.7173222575128,207.8929456058972,0.014669940729636717,0.12018314812756484,18.81791735858471,15.375101802310933
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_13_R2_2015_wav--3.midi,,pretty_midi_simple,304.226,0.13968079419393978,0.06422665911287229,308.50917527922155,106.036966738996,345.5304636915306,177.53933967059615,392.4688420277661,126.18398485075618,0.01258099360283853,0.1112574726523425,12.404836264886066,11.019126732460494
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gy\360628_0.mid,,pretty_midi_simple,259.75,0.12987265321818733,0.05855193951602545,516.8269464371311,316.15909634353915,329.8108029562056,226.68132458323188,783.1805093619118,520.6792569571135,0.007909195932715203,0.08843748718218536,23.624424806337334,16.45012807235126
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--5.midi,,pretty_midi_simple,336.401,0.04334325629489468,0.03375979007909763,720.9872630053394,614.680748021589,546.9655435935101,416.95817624257944,911.3738645010939,806.8333736483673,0.17602068680426733,0.37913820649218616,12.165133424848365,9.902408272846442
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_8_13_Group__MID--AUDIO_11_R2_2013_wav--1.midi,,pretty_midi_simple,476.691375,0.08648979660042617,0.05132013856386243,473.7688030273922,360.2688384641397,370.7982994047217,306.61143328807464,606.008655266161,465.2212021339172,0.0939638513178927,0.2911362814021249,14.453007349130683,12.487644714913255
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_15_R1_2006_01-05_ORIG_MID--AUDIO_15_R1_2006_04_Track04_wav.midi,,pretty_midi_simple,424.80725,0.052730193876836286,0.03764649258802801,701.2643988239562,609.8376084541433,531.8814133748925,407.91750949059644,931.2828365094908,837.5988687553679,0.11862383951989959,0.3214370828396605,13.62190756187916,11.515770944374763
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bn\079388_0.mid,,pretty_midi_simple,102.85,0.13435520952170776,0.0547246802022649,524.6963396759959,329.81961468591936,401.26069487517503,214.96669505602614,789.8449650077761,485.4926494382804,0.07690285665818453,0.2662964835782897,16.95167198175949,12.172092343252615
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_15_R1_2008_01-04_ORIG_MID--AUDIO_15_R1_2008_wav--3.midi,,pretty_midi_simple,412.4986875,0.07212726488675071,0.0451748688592428,389.12662817674004,289.47720818877036,314.6726953318108,293.36634282803226,498.25399018695214,379.52295215457985,0.09280704464177925,0.2895461580538202,15.768992605349702,12.853306892289135
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ah\015004_0.mid,,pretty_midi_simple,788.97,0.12127480741812226,0.052234360983689845,517.578913496487,263.57256447891405,402.3594043627771,254.51274014639506,872.3453469743673,508.81080542446864,0.006080948419595085,0.07727147356387623,20.74953822634472,15.947686200386446
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_09_R1_2009_01-04_ORIG_MID--AUDIO_09_R1_2009_09_R1_2009_02_WAV.midi,,pretty_midi_simple,168.319,0.1466978806885282,0.04488876284630424,434.3991710094346,141.94978836215708,238.37595434937455,191.88630287413937,565.4289448669201,183.92077624588677,0.013145163136696501,0.11377874859661224,18.935565044055846,15.369513331943418
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_10_R1_2011_MID--AUDIO_R1-D4_05_Track05_wav.midi,,pretty_midi_simple,508.441375,0.06123201724963733,0.03919825394222337,572.1363408797657,437.17396417584524,436.27692974802085,347.3379587851655,726.5536495374158,574.8610017414379,0.08354433846422821,0.2755350965963103,13.44494304532793,12.164162972512047
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bx\098615_0.mid,,pretty_midi_simple,259.13,0.12130204576024384,0.056509193324560336,336.86452820176623,83.06848605219871,196.1172724056645,144.76867724793175,478.26334434428253,125.04199492119814,0.007662555072513936,0.08716368977884464,22.677265575263437,15.771412130575062
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ek\228602_0.mid,,pretty_midi_simple,221.96,0.174544315886926,0.04550551752203608,434.25458461817374,167.3365956804558,289.85906090429216,164.78260033188906,662.5319842871559,276.5370771472187,0.009528240728935903,0.0970743476150163,21.709232694025236,15.942029839528175
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_15_R1_2014_wav--1.midi,,pretty_midi_simple,528.944,0.052258102048625237,0.039168824306564126,421.00240259509684,311.93180039356025,356.83763887938153,311.79350084686826,526.583295523291,397.20693961853664,0.14376471263838778,0.3502707502992387,14.138642241942234,11.415330121667523
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jw\513043_0.mid,,pretty_midi_simple,275.95,0.14487282231305426,0.0457826477511318,376.9019299676643,184.57529526215401,226.31538434585588,187.0092769810316,529.0368810876623,266.16478152510615,0.008035574299506113,0.08908913599189407,20.90813046276929,15.57355593071773
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hf\375520_0.mid,,pretty_midi_simple,209.6,0.1423300980258942,0.05887131415579505,463.88977016533363,478.31468421908716,279.42776222713087,228.8519725927743,671.9811383758205,657.6506349314395,0.016047269351793913,0.125581356225392,20.38263934075557,15.684087662331153
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_24_R1_2006_01-05_ORIG_MID--AUDIO_24_R1_2006_01_Track01_wav.midi,,pretty_midi_simple,939.0741875,0.08618531838181694,0.05387766224534954,394.2459262514595,271.27424533308545,341.1498972593185,296.95940558790267,468.89348783521314,330.037569920524,0.14460122513449716,0.35128154789058014,13.225621149640435,11.773386011064916
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hb\367345_0.mid,,pretty_midi_simple,90.02,0.08921675917240732,0.05509906524266061,450.3234143217838,245.60988898660588,389.6921113493221,265.80812963288355,665.1341506751954,334.61074944519765,0.09402801250420059,0.2910546049381626,16.34064279400724,13.804104477960271
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--3.midi,,pretty_midi_simple,190.6458125,0.10073000229101493,0.06027754456691059,567.823362474195,454.5783971165658,364.3232445403749,313.95473295547373,651.6854963914066,495.8408256860898,0.09835184960891412,0.29715874152884497,13.972447596885727,12.83110939440815
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_13_R1_2006_01-06_ORIG_MID--AUDIO_13_R1_2006_05_Track05_wav.midi,,pretty_midi_simple,492.8385,0.06751986321239632,0.03740094021258171,545.1131265105104,409.48811582269394,504.8837406006088,306.56448749160256,692.6043492728218,555.4562645364401,0.051705981113990704,0.22031263174235108,13.42225444199217,9.986142674030388
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_15_R1_2015_wav--2.midi,,pretty_midi_simple,83.0895625,0.08108015602531524,0.03922527713417858,780.3216600477139,362.57560489457893,722.6388144075588,248.27938461125999,877.3434491721217,403.4149675373336,0.03398016724452047,0.17985065319359134,9.631913689110313,8.355358887166757
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital1-3_MID--AUDIO_03_R1_2018_wav--1.midi,,pretty_midi_simple,1255.066375,0.06731293958000448,0.0466801369896684,374.3053197515583,283.2318012389008,316.11026803529893,286.47731917298046,476.9264233446368,368.44306050992617,0.1369442407812459,0.34335635961586547,14.38893330942381,12.483315776871287
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kc\524911_0.mid,,pretty_midi_simple,159.98,0.1683848794409103,0.056681051477189014,481.6753326004148,190.50305880345243,271.39120904933486,201.4673833176037,655.0921875,293.9556125437922,0.027821018217007706,0.16439600834939697,20.1168833721448,15.621407671522189
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fn\287752_0.mid,,pretty_midi_simple,166.17,0.1553179709247217,0.07069157838635641,791.6090924662228,424.1678042992132,494.3970508822449,308.4046427454023,1156.3447790294626,637.7210551810399,0.007970378680908705,0.08849743305120045,21.432263338152186,16.919783842993542
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ec\212142_0.mid,,pretty_midi_simple,92.07,0.12137060675194612,0.046265214616495014,403.5360005612532,233.3521722012468,294.95735520396727,240.77373039277094,576.5179812369702,314.3202471477734,0.0314726743440208,0.1741097290156422,18.092349458949766,15.446951806553557
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dj\175621_0.mid,,pretty_midi_simple,193.5,0.150495003312877,0.06103518753253889,333.5586235661254,183.4689758992811,219.37561598058198,216.33404093230175,513.670260046304,431.5358405130949,0.0211765932455387,0.14394132934368647,21.4253960353303,15.441825786990524
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kg\533616_0.mid,,pretty_midi_simple,343.99,0.09104610359413837,0.04276442177785668,465.87122351693597,303.83196812570276,350.6615978728193,263.29401853372985,652.9404069767442,430.667676956182,0.030343194446902953,0.17089206610195123,17.5124605067077,14.54118415300289
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_08_R1_2008_01-05_ORIG_MID--AUDIO_08_R1_2008_wav--1.midi,,pretty_midi_simple,169.8619375,0.09983660713966737,0.043870387381626116,462.3044246833098,182.32416660438076,542.5434336841067,228.06752423554695,545.1267894142023,221.59172877379757,0.01861911613066358,0.13458405317509634,10.919529781318142,8.691247497248241
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_13_R1_2006_01-06_ORIG_MID--AUDIO_13_R1_2006_06_Track06_wav.midi,,pretty_midi_simple,488.2734375,0.08351934049160578,0.04573334265445357,436.95904612657955,265.1826950284503,353.5648530331389,266.9270310060469,574.6204084474737,359.1750023037315,0.040598187561210905,0.19689392183086812,15.585894007156133,12.737541667758006
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_8_13_Group__MID--AUDIO_08_R2_2013_wav--3.midi,,pretty_midi_simple,390.559875,0.09689900022260842,0.04984405051798489,703.9622695776446,513.1249627477971,579.0765657215189,333.7855584639426,885.1418476034412,665.6445515428838,0.05217800081557445,0.2208166024968973,12.728642995929164,10.55386630766781
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_056_PIANO056_MID--AUDIO-split_07-07-17_Piano-e_1-05_wav--4.midi,,pretty_midi_simple,560.84475,0.060191043239169566,0.04121320036358989,495.51138301144294,416.8748702394529,412.82739906757115,323.5794023289595,638.8086060078735,547.5149118769585,0.13581987750447833,0.341978904732834,13.158802113420668,10.872243044114107
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_21_R1_2009_04_ORIG_MID--AUDIO_21_R1_2009_21_R1_2009_04_WAV.midi,,pretty_midi_simple,1728.0455625,0.06441865208374378,0.0460508416053562,496.56449755073925,403.1277225702381,359.4538092209311,312.6732109192198,656.281538183771,551.1428186372277,0.0907872056935337,0.2866728119309433,15.367021024013576,13.371862675891391
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ig\428668_0.mid,,pretty_midi_simple,231.41,0.11542252152596791,0.06442324009425959,507.29061621903026,282.59433516805484,383.90817302633883,274.76403922488436,925.5489923257743,589.851158792772,0.00857799837516099,0.09190387729341479,27.221513343730514,19.188581228485386
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fb\262148_0.mid,,pretty_midi_simple,175.96,0.1305800845159732,0.06002305320144671,468.65745071370344,257.74023946020463,268.2772917948645,189.19812903013627,670.9870544644481,372.5252690412534,0.01184307484024479,0.10807458226957004,22.11464516094728,16.092724538262434
