set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gt\350305_0.mid,,pretty_midi_simple,143.98,0.16505329099062105,0.03772515074890241,463.7576092811563,198.97149618538316,442.6158718711118,195.3161567480507,805.8177083333334,342.00573126816033,0.015970070109977096,0.12497172282041281,17.21131182524365,13.997430432600312
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\af\010541_0.mid,,pretty_midi_simple,197.97,0.11746789026099837,0.048700925052682226,401.0520725994641,177.66253548192404,266.7319155067407,188.42917312816044,589.4226301115242,271.97009245087526,0.017213119334676827,0.12954647441238284,21.654707689808312,15.696474372227527
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_16_R2_2011_MID--AUDIO_R2-D4_08_Track08_wav.midi,,pretty_midi_simple,822.0025625,0.0636809817647462,0.04377028671447724,431.8431792267887,354.89695032567954,314.9890269133153,279.5021839277925,572.2333871846777,499.2465126212464,0.08050710753046492,0.27156654999937035,15.74429945467388,13.426526778832404
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--2.midi,,pretty_midi_simple,341.834625,0.06173241771791415,0.05087977487490143,381.1640100309087,240.47768966638228,296.9720874849466,295.7285588949397,449.81147032668724,298.6425228469449,0.07629771182171724,0.2637833207936871,14.043022089489492,12.301477212394198
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ca\104085_0.mid,,pretty_midi_simple,271.28,0.1649690047908794,0.05467182868117837,337.5193080768724,105.60044173701894,286.537913802116,197.1171837100022,475.99485432885115,150.71073669902538,0.013835210835158466,0.1166287662692943,16.97031008204881,14.386007321558026
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gw\356847_0.mid,,pretty_midi_simple,183.96,0.08304885021067458,0.0467028474697408,384.07781459779756,262.8486835981529,236.4345519310659,214.9156460763632,592.1124869542529,466.6528300641255,0.01584854126601005,0.12481087435203707,23.45610080102394,15.91905353981493
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_10_13_Group_MID--AUDIO_08_R3_2013_wav--3.midi,,pretty_midi_simple,512.0246875,0.086149293525261,0.04792918643269842,488.68989139882535,360.15170341136485,377.34743913329413,309.6565813846794,627.0154990313106,477.1713521053674,0.062093774147791984,0.24078812110706094,15.044129299981083,12.797264288073933
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_03_7_10_13_Group_MID--AUDIO_18_R3_2013_wav--2.midi,,pretty_midi_simple,919.3528125,0.05148068774708861,0.04331548597416788,496.9120932167507,504.74065971337575,343.81277716149543,345.2157306442727,620.3424121127741,656.6604166718237,0.18810113508683907,0.39001457733303346,13.852014942689514,12.528867844152346
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dv\199160_0.mid,,pretty_midi_simple,417.49,0.08750931556786472,0.047156100481753636,402.71231390901323,200.2297676350824,261.42343482993687,200.21942545872324,582.1105905572163,323.12383507479143,0.028592985371895967,0.16645125577883904,20.172040340016334,15.316919289997797
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\el\231935_0.mid,,pretty_midi_simple,221.6,0.13722068479261884,0.05830415169232549,423.14550905059696,172.72054660142226,269.46970473373995,170.53573740336353,681.4404057175859,333.844836511247,0.013588812382951648,0.11570403176243489,25.474248691905338,17.385533325586486
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_03_R2_2013_wav--2.midi,,pretty_midi_simple,269.6744375,0.09269022960951405,0.04745967478041197,512.4698102653085,334.69330889049354,531.4826820207197,275.1966505078591,634.0286841480778,441.46759602323544,0.05035829522606305,0.21786656871357643,11.536879185991891,9.791759081855863
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_15_R1_2013_wav--3.midi,,pretty_midi_simple,211.2838125,0.06982663508086046,0.03784797577630504,753.7198792781735,458.2502280293515,696.0244367857525,298.50014083926425,907.4367238376495,580.0153134174645,0.08534093375230982,0.27765610219252684,11.100751737889272,7.012975237549575
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_05_WAV.midi,,pretty_midi_simple,169.2460625,0.07089940360240887,0.04027636239625528,434.75439061509195,234.03647389626923,503.78253285338667,229.63777776011727,538.1939520703346,299.0871958638886,0.03382660971166724,0.1800456991191588,11.910583721926239,8.930806596912428
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ca\105939_0.mid,,pretty_midi_simple,385.68,0.14463335216515136,0.04532216928976836,499.97569074059476,237.4046627953737,318.036696874207,196.95485791759222,748.8786505434332,367.1095771028929,0.005257611228949333,0.0721062852909098,22.152986683637078,16.419984936001264
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ie\425038_0.mid,,pretty_midi_simple,164.12,0.12132967062707566,0.06468710617371261,562.2565990971946,330.8017951130365,468.4733787828639,299.2448301643876,850.0987034509651,586.3284864564351,0.0387012137282276,0.19259677909125167,16.99616807356922,14.059677906348
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ai\016226_0.mid,,pretty_midi_simple,142.08,0.17794650558094077,0.05231658091203956,415.50661920146655,156.17339064621606,351.836177872115,172.03178018523244,790.524375140734,326.6941310187472,0.021642594527109347,0.14542487668643084,22.218499483802944,17.315210226706366
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_03_7_8_13_Group__MID--AUDIO_19_R2_2013_wav--4.midi,,pretty_midi_simple,458.522125,0.08801222352499005,0.05646826658725579,445.4588606924144,313.1520731891446,390.7668960894768,279.03022389100664,594.8666166515458,445.3988295343566,0.10529300489826278,0.30616789827473595,14.499742544768939,11.18111913445637
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_06_R1_2009_01-02_ORIG_MID--AUDIO_06_R1_2009_06_R1_2009_02_WAV.midi,,pretty_midi_simple,1605.671875,0.07180723852549771,0.04745904693775531,509.86890772223444,380.77797553757955,402.7965146127439,309.51005277761016,647.5034813563714,459.80724875535,0.08317418655635861,0.27535888475453196,14.265388799131996,13.045702598293163
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ft\298524_0.mid,,pretty_midi_simple,175.96,0.1675787030579264,0.07250584536123635,351.9871694399813,186.19508458549373,186.00245242498397,191.702721602678,461.25431896708494,251.39104705448938,0.06075732695695895,0.23884512461769786,19.99188650688666,14.52190783549497
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_8_13_Group__MID--AUDIO_08_R2_2013_wav--3.midi,,pretty_midi_simple,390.559875,0.09689900022260842,0.04984405051798489,703.9622695776446,513.1249627477971,579.0765657215189,333.7855584639426,885.1418476034412,665.6445515428838,0.05217800081557445,0.2208166024968973,12.728642995929164,10.55386630766781
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_17_R1_2015_wav--3.midi,,pretty_midi_simple,287.803125,0.06874168965287589,0.0426269507654716,431.59283917917185,256.2810763404985,384.5790408229591,273.45315942535325,562.1551520458083,366.2605639365716,0.068491879547353,0.2515904319840411,13.79858143033786,11.205090598385812
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fs\297654_0.mid,,pretty_midi_simple,195.82,0.14020483289393204,0.05915704062940098,423.4270908835341,215.11434777221996,272.80224607994114,204.6345721120278,602.6322508169935,345.00281820673206,0.04732398257650128,0.2121600254452152,19.72132468847919,15.6062941708558
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_059_PIANO059_MID--AUDIO-split_07-07-17_Piano-e_2-03_wav--4.midi,,pretty_midi_simple,663.725,0.0723833248830159,0.043826693962410394,408.6360667948717,247.20719308793431,434.0069655475369,277.20551596874446,509.2686336900974,320.35142791687497,0.07240700271126721,0.2585963199504028,12.714936699300369,10.541381183428161
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hw\409595_0.mid,,pretty_midi_simple,99.42,0.11579914299756221,0.057848950151096375,373.43630187048313,193.80692175123153,273.2222175294108,218.7849663668758,483.5904811715481,278.9424590090883,0.06183639818979492,0.24077509972226208,16.855068688548844,13.899128684484252
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\eq\240809_0.mid,,pretty_midi_simple,191.72,0.1747060433005192,0.05629919527407882,383.93977903453344,110.70923860120612,234.99749183906508,181.7766492485378,518.6707276368492,134.56460349675226,0.014368506067029147,0.11893712963743638,22.545821586288252,16.904391303756654
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dc\161099_0.mid,,pretty_midi_simple,140.74,0.11758126908960728,0.06140429405803805,321.3976147994929,178.2721695711561,229.60988141892065,237.09908846432614,384.1693424641964,240.34252247722725,0.06913746416728384,0.253321417456692,15.653841867145623,13.258300434690959
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ca\104364_0.mid,,pretty_midi_simple,119.96,0.12899852741140028,0.048177663951617905,546.2785056648631,175.02181537710203,335.5555117775606,199.06817042058265,741.8207355294745,190.83153037864903,0.021906065359091537,0.1462623289548696,20.811823669919956,16.865958669769118
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hm\388668_0.mid,,pretty_midi_simple,161.26,0.1539423794326135,0.05653438490902306,509.24291504836077,241.22122706275704,348.3411446094427,231.6699012577713,746.0177951388889,309.1674896258877,0.03307041650155298,0.17804137895140146,19.055594080666015,15.394566950472328
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_03_R1_2008_01-04_ORIG_MID--AUDIO_03_R1_2008_wav--3.midi,,pretty_midi_simple,125.8359375,0.07679208652844194,0.042885962876824606,532.24699656112,306.1141280420401,597.0156204478724,239.88160901896262,642.2339816933638,384.2155315137711,0.042222200305307565,0.20042856281829047,10.693845397094139,7.622534395376761
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bd\058865_0.mid,,pretty_midi_simple,124.47,0.1362778824219267,0.040111873070126085,396.59813538639094,166.46702212541283,319.1263161077959,204.15126922302807,639.5404884318766,346.65443239164415,0.013683516487843446,0.11593351571689216,19.08632356213086,14.291769349999639
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ke\528021_0.mid,,pretty_midi_simple,196.6,0.10445397757947461,0.053237966458046855,477.46786462735326,314.94601889382847,401.342237201005,310.4461574700527,662.2301737467448,531.955559295741,0.04061440128908775,0.1964391423611669,16.012818826895256,12.59697505360117
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_21_R1_2015_wav--5.midi,,pretty_midi_simple,374.0864375,0.053537921872281985,0.04165214496152983,689.9786674021001,564.7081432328567,534.6464108137624,394.55512383812004,881.0717111453255,750.1375442033936,0.15650044671058658,0.3613113077085719,12.408618505010999,10.021610562144415
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_060_PIANO060_MID--AUDIO-split_07-07-17_Piano-e_2-04_wav--1.midi,,pretty_midi_simple,138.271875,0.1433419551066495,0.05997533046369128,451.27094568811776,184.4377801044656,508.54721722326735,233.0003374974777,523.8045302013422,219.68891840847874,0.024682939119488576,0.15467974194458362,11.146976535577151,9.07196969889712
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\je\476981_0.mid,,pretty_midi_simple,193.9,0.13780024365329327,0.04499266443231715,356.44264354754705,150.3421585209529,236.11776725603275,177.07590982475966,556.3234839108911,285.5397872490888,0.01338485104517018,0.11483559168147166,22.048520068618323,15.769332395652318
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_17_R1_2004_03-06_ORIG_MID--AUDIO_20_R2_2004_12_Track12_wav--1.midi,,pretty_midi_simple,135.447875,0.0968788681265657,0.055406248688562754,675.0649583730656,350.5463626049634,660.5126966891343,287.3290897583442,767.5536705646114,427.350701394033,0.0667373581521024,0.2484519004947173,10.246887710926632,8.036671432159858
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_13_R1_2009_01-03_ORIG_MID--AUDIO_13_R1_2009_13_R1_2009_03_WAV.midi,,pretty_midi_simple,780.6875,0.05913223842687246,0.031107502325269563,667.3138605061841,434.3352781161318,508.9479554260971,328.4634469603294,859.1534051317785,555.8031908631548,0.04950352944238135,0.21560230427925176,14.062178320762625,12.506876750131015
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_03_R1_2014_wav--5.midi,,pretty_midi_simple,612.6171875,0.06226591818521451,0.03895210939997749,443.8354127896713,297.13898635365473,344.6499613162999,288.04242825579047,553.0699105510578,373.3007350046185,0.09202482027032209,0.2883368970592458,14.413426771922603,12.16177826272952
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\at\038517_0.mid,,pretty_midi_simple,139.71,0.14592911417410553,0.05837227499388246,503.4619658714325,209.55670964110536,368.65099743459047,233.71606952970842,789.4955336692625,387.7759236826039,0.02202394051260873,0.14663931560923377,20.495394792325214,16.4319640248415
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jy\517155_0.mid,,pretty_midi_simple,395.97,0.15874917577160053,0.04317644271739665,381.9198144885764,97.67175788629574,234.36376847400027,159.73625292673748,563.9090909090909,168.79382714462074,0.0047794530483010605,0.06888281939421174,22.865636633498198,15.886433750617494
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hy\413615_0.mid,,pretty_midi_simple,310.84,0.11284860523461766,0.060753755794858776,358.2780277604352,235.81206348881037,218.53986746675477,175.66176938969443,520.5807983323039,361.094182105284,0.008658054200731674,0.0925870871922147,22.390316904044365,15.949157156222405
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\iz\467664_0.mid,,pretty_midi_simple,350.46,0.16105000652100548,0.047616849556551294,339.7304779736525,164.86131186495766,254.443371568698,166.44124755913035,556.2846683254201,306.6429037206829,0.011149657851291562,0.10495342586895214,20.495972295746117,16.08261224970504
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_04_R3_2011_MID--AUDIO_R3-D2_06_Track06_wav.midi,,pretty_midi_simple,804.984375,0.06160413553657374,0.03730358447682672,642.1653479280843,461.0946801570132,522.382959534388,345.0350038966745,795.4044884918111,577.1771381675229,0.09073377534614108,0.28587028533069425,12.45439473052797,10.826226705493971
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bw\096074_0.mid,,pretty_midi_simple,524.65,0.07587512645960846,0.047674303818697424,409.9069564249087,248.87043542936703,323.31779790519266,224.56801029272123,564.7204348621615,351.6187081659726,0.042485829670467205,0.20135246996905756,15.677521464841197,13.631118717100481
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_15_R1_2015_wav--2.midi,,pretty_midi_simple,83.0895625,0.08108015602531524,0.03922527713417858,780.3216600477139,362.57560489457893,722.6388144075588,248.27938461125999,877.3434491721217,403.4149675373336,0.03398016724452047,0.17985065319359134,9.631913689110313,8.355358887166757
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_15_R1_2011_MID--AUDIO_R1-D6_10_Track10_wav.midi,,pretty_midi_simple,330.6809375,0.06672548966041285,0.03703471952216709,577.8578768804601,365.5954233554819,541.8198680630474,268.4730572587126,688.383763547513,466.09782618543096,0.04020741902533421,0.19532500720779694,11.447739010775795,9.284723475858137
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Schubert10-12_MID--AUDIO_20_R2_2018_wav.midi,,pretty_midi_simple,2349.5885,0.05424094055367543,0.04221350723755376,457.4624117069573,329.74125682546884,385.165252765729,309.19118363590934,575.7699182839632,416.97238551784426,0.1335066547538948,0.339133961193786,13.670041875601957,11.341935628056419
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_22_R2_2006_01_ORIG_MID--AUDIO_22_R2_2006_03_Track03_wav.midi,,pretty_midi_simple,464.9088125,0.07374475901648674,0.056979191873714634,410.76882462131823,321.2416165717389,334.17029910199943,323.3975887762106,524.646289317916,425.199782066295,0.18500388627060713,0.3872933074199618,14.223920869782154,11.921254232328357
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_09_WAV.midi,,pretty_midi_simple,986.4088125,0.046312729845621105,0.037355639430263515,483.01563817197297,452.03712722474233,429.342623788708,353.47074354808467,623.100730714332,602.7992208876251,0.12472345355244464,0.32913769006648497,12.778424051978536,10.211405843192928
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jo\496997_0.mid,,pretty_midi_simple,115.82,0.11457881070558498,0.056295788566890874,501.565857834228,289.9526020892891,237.215891148593,180.64524014495962,645.208908839779,348.3540326211082,0.01915659078936579,0.13680921602192841,20.91901551430102,16.363760409512107
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jt\506228_0.mid,,pretty_midi_simple,167.45,0.16348348190238324,0.04823440798453507,474.9532000212985,180.35030529557866,358.60673303823575,183.0172039738384,789.4999283393847,319.9581446081112,0.023727767241051495,0.15209650034471373,22.798031915670855,16.919350719182578
